date,var1(t-12),var1(t-11),var1(t-10),var1(t-9),var1(t-8),var1(t-7),var1(t-6),var1(t-5),var1(t-4),var1(t-3),var1(t-2),var1(t-1),predicted_1,predicted_2,predicted_3,predicted_4,predicted_5,predicted_6,predicted_7,predicted_8,predicted_9,predicted_10,predicted_11,predicted_12,predicted_13,predicted_14,predicted_15,predicted_16,predicted_17,predicted_18,predicted_19,predicted_20,predicted_21,predicted_22,predicted_23,predicted_24,predicted_25,predicted_26,predicted_27,predicted_28,predicted_29,predicted_30,predicted_31,predicted_32,predicted_33,predicted_34,predicted_35,predicted_36,predicted_37,predicted_38,predicted_39,predicted_40,predicted_41,predicted_42,predicted_43,predicted_44,predicted_45,predicted_46,predicted_47,predicted_48,predicted_49,predicted_50,predicted_51,predicted_52,predicted_53,predicted_54,predicted_55,predicted_56,predicted_57,predicted_58,predicted_59,predicted_60,predicted_61,predicted_62,predicted_63,predicted_64,predicted_65,predicted_66,predicted_67
2017-05-11,599.4836228625139,584.3149539677329,733.2768613338945,509.1605466402917,518.6572711582492,402.1630802373738,438.1584775622896,583.2872401054994,688.7657732457911,435.6383249242424,401.6897861285073,429.9112834421998,368.4244205850602,391.5224137905518,496.00223488231984,553.205067397586,468.52959155051565,402.83296898015817,390.8840346209407,365.5010356207832,371.561834736935,477.4246384262915,534.5307761247235,456.3476066812216,370.342786646217,365.5828337971989,344.83429011782795,366.9188071806135,468.2910548096967,527.9581193000743,457.204144455873,390.56971931799285,371.5174496062763,362.6443095546453,364.1259347445047,478.067860882009,521.0408967057449,439.65433999107194,370.7556636084044,360.3889734348143,344.119632365986,360.07501455087095,466.9631376246516,520.6252518733087,443.3872930519195,369.71897363311217,365.1268782049615,358.97090834985806,372.6843133632833,465.36671578622867,527.4357362358995,453.16344507829837,373.20330930361644,375.8641626705624,347.8038873752546,369.2492497187076,480.9387255647312,523.9725932753828,455.6788188944788,381.54225126254255,382.0108684009904,375.30212544302054,397.0890511442514,504.88300355597005,542.9712224078278,464.4594874352728,382.92604914215434,373.5027126957808,358.9415172994498,381.85095977108443,490.0243313774736,532.1406408282392,446.9047500177235,374.57968768514746,365.4751846977354,346.9976215865798,369.8826534996117,475.46243912220683,534.134436226854
2017-05-12,584.3149539677329,733.2768613338945,509.1605466402917,518.6572711582492,402.1630802373738,438.1584775622896,583.2872401054994,688.7657732457911,435.6383249242424,401.6897861285073,429.9112834421998,364.0013541184063,365.38066560980184,469.74658627127013,551.0047840793017,503.39534989472463,410.9784595807586,397.3236503500877,370.40770704333494,370.06577009255227,464.1941739040125,548.932931898743,491.64243398807287,394.5890310167919,371.4007148077027,354.0615968429382,354.10769642070386,450.01706788690365,541.7258153480342,490.5638181648295,400.40035902946454,382.63483901977975,372.78838829609913,379.0738561809155,468.49892199671285,546.5165520473289,489.0663819627612,392.2776515259747,374.7941009171526,354.56754923362274,358.75259081943074,444.13215026246513,539.5013977998682,478.78719409642196,398.138684668315,370.1883286221979,365.7325306035415,378.9975683793581,473.28647659944386,551.0488012741416,494.8277800216702,400.3745770595534,374.5474682072941,362.16002178181253,367.31620402261024,468.74049683615965,563.1693097355248,491.814930908761,406.3826488534672,389.6337673075716,384.9617790520211,401.0715999621222,493.08169747886717,591.5791007788185,518.082864525442,420.19644254534404,399.2272193176749,378.7234978590937,377.3790110217992,473.09668501870436,543.6616456463579,479.749925212026,383.4031925546397,366.54830646710434,354.68215151727367,372.64988033351636,466.82261806984064,551.1359086411117,484.2129377702526
2017-05-13,733.2768613338945,509.1605466402917,518.6572711582492,402.1630802373738,438.1584775622896,583.2872401054994,688.7657732457911,435.6383249242424,401.6897861285073,429.9112834421998,364.0013541184063,429.18766317845115,539.2703777545378,610.6742285382247,493.5228014761932,393.74514205190764,386.8068508075746,352.9586358707756,377.0772110801168,540.8987279647984,610.7338734561276,485.3429457358037,380.4597771233804,363.89939913343466,323.17922300593074,357.8210364591424,517.5128693501595,590.3067695599048,475.25346261000135,383.1601075145364,371.86460609602915,338.1739678977747,372.7098285197744,527.1101918597824,601.5266829104061,478.6093213772205,378.5967065016284,373.21078996443646,325.52607250245035,367.3930994480557,504.2740230864685,573.6122060250332,458.21977153277186,368.4044927217575,363.141117179959,326.4120806905999,370.4995786162702,522.9140645519627,586.1772142756122,484.1351355196601,376.96069070183245,371.07362641252837,344.5904658639527,381.7707800017699,521.0252489024351,596.5279469903766,471.0225868756687,366.3701155380602,365.22521729830794,344.8406177260397,395.62884473191855,554.034062971535,621.0717286248798,502.5057717758786,396.461878102067,396.2856547747238,372.45357107214244,396.9318069749821,543.7264535273837,599.7493208918864,480.10458541862596,366.1267887943735,361.85151823178114,328.9460032519822,368.9949371988571,533.2506551295013,579.2694975956317,473.603219481598,373.9965397310223
2017-05-14,509.1605466402917,518.6572711582492,402.1630802373738,438.1584775622896,583.2872401054994,688.7657732457911,435.6383249242424,401.6897861285073,429.9112834421998,364.0013541184063,429.18766317845115,626.8108255628506,566.8928120703823,435.61733925892696,383.5417815393766,415.5699394273967,355.5235630393041,385.1300072404661,543.256130835732,564.5248377673634,427.38308957574066,371.8150776240495,387.7400053184961,338.83052494210204,365.9327715011475,518.6688257873402,537.2692434393039,412.67911491324196,363.65804307959525,394.48128754082387,341.01015869745333,372.6242585597234,521.0643655816983,546.921275861052,407.20991434547506,371.0529868355808,389.9527088536,331.73477125569826,367.0374469204171,509.7172021570338,530.98495661805,390.5980448370027,365.7923374969106,387.7461814091071,334.8235369705472,367.72538319300793,519.1166342607916,540.3646420544669,399.1764305987686,360.56544456998427,382.5612639851348,336.44635746512483,366.02365367188094,522.3225952823105,533.8385991127726,402.40514201495506,360.0635831611304,380.3435719096304,338.3501350859202,379.28446930238084,524.9649203999056,543.5800721591719,413.97181158921717,380.91966929099374,399.2286130355464,350.82798871039114,391.6876975331723,538.8868092102296,542.3785643788145,406.3078799888303,365.2405072031925,386.4339550413681,337.4812749681333,382.90223296323217,530.4707208679446,544.0274146042279,398.1499983780956,365.83562473433193,392.8152562829348
2017-05-15,518.6572711582492,402.1630802373738,438.1584775622896,583.2872401054994,688.7657732457911,435.6383249242424,401.6897861285073,429.9112834421998,364.0013541184063,429.18766317845115,626.8108255628506,496.18401449971947,384.0331900004854,392.37508722180274,425.2708145422817,349.13419965980415,386.5456071672942,550.5080135053456,527.1237931401645,384.50015747218316,380.9062572488648,412.6643706681219,335.13322450882,367.2854702685614,530.4558782408334,516.0413784476435,370.816621727764,373.00166551620845,408.024048128347,336.4371567807462,380.8871316389157,536.2717019148088,523.9056997226979,384.8747832144724,371.4876563254393,410.82815971771265,331.8325328396212,370.7116594659917,521.9031112052617,503.80346450383706,369.0515412828825,361.22428972549966,394.63594372356624,333.3123983683507,376.5659816022773,536.0015262742667,513.1597611028051,380.70831607494785,377.7392460998853,395.99047352787613,334.8893081565724,385.6550307179964,530.9138821593862,514.9836458962006,370.67674475276175,373.927140779361,399.90923925727384,335.82109053708825,389.98580404523693,543.9394054198116,518.9328274685591,392.2063245481865,391.55603218601567,423.0325354387827,346.21646321544335,400.50218422820177,542.6373449941943,519.0131302129801,371.99741541113406,372.2169669676007,395.66258090274977,342.757788350456,394.08644995686814,537.4367687400185,509.88325336196584,375.362875145538,376.82468023425287,402.9255316731597,344.873984971552
2017-05-16,402.1630802373738,438.1584775622896,583.2872401054994,688.7657732457911,435.6383249242424,401.6897861285073,429.9112834421998,364.0013541184063,429.18766317845115,626.8108255628506,496.18401449971947,461.86059041638606,383.2469129796589,392.6679206145951,343.84539702651705,399.2044369252786,545.9864450018481,542.1978978836496,411.37659229782594,381.78546382415306,383.8582303765021,335.9890003069794,384.3907757467573,529.7070458433254,529.6764143883472,397.30197211889043,371.1240792422839,376.92127259103006,333.25224743950605,384.46914502895896,524.8414830525169,527.4359749089348,404.77086569342407,376.15171443293985,384.4737549867355,340.947371834513,381.69699835343243,518.3296700507533,513.2593260777211,389.7065523478611,361.4557786224317,376.0396324989958,335.60703186870353,386.75541196926423,527.7691217491077,520.7095718045356,402.09487582173324,373.9317318499966,382.49678403772594,339.44367072293676,397.98906495563705,530.736879989703,516.4080255608949,394.569742124669,368.97013721908445,371.123759264201,330.62463394897384,391.8830639853978,528.9273422920436,522.4859882068953,409.95245222285735,379.5994495413446,386.2754811210358,354.4445226201794,411.84139084749125,550.6244141822635,530.9411826329871,402.13283413788116,370.7415526337875,377.54080527000195,344.3271761613416,395.6219171342631,532.9193601931004,521.4741490321711,399.31092437337037,366.9952799868415,379.9420581875261,347.46943607779167,405.05214018659
2017-05-17,438.1584775622896,583.2872401054994,688.7657732457911,435.6383249242424,401.6897861285073,429.9112834421998,364.0013541184063,429.18766317845115,626.8108255628506,496.18401449971947,461.86059041638606,453.3130724345118,428.65076072844573,385.7507574971157,429.7542080235303,555.9311525941714,546.882148368188,424.0564145081649,391.24745930879766,399.8304768111016,362.6725407836737,410.4837082445064,536.0494333720939,535.5733885587201,416.32966808874016,379.1676935859047,398.16167209598365,354.5129155191467,405.88003677399644,523.4378842554377,523.923872862032,402.91229073297484,367.10960609420897,384.25175313579285,345.188380593658,394.86490460571866,519.3747970071735,513.378042015174,395.83303383762274,372.2291737486241,387.4602075506356,350.8951458073074,408.11540909308656,525.7041647556412,520.8675128327407,394.41897464433214,367.68652305941373,379.2455681770846,346.6793415155967,393.14101733955175,518.2639658653354,505.5994155336339,392.8558380680173,365.5651204921506,383.809051397167,348.86772452409707,403.1030667349702,528.1821541395032,511.2504905939278,392.79062026997053,370.2072667885697,381.69699493798345,351.8881980935975,403.9671718153131,529.0974988474755,515.7262925632107,395.3240304350765,369.0344122079828,388.3124407819656,363.10455258168264,419.3915294828386,544.8419607167277,522.4669680571193,400.3369876687244,380.68199940219733,390.9430832644612,357.8720437915681,406.4424557468363,530.4766646647496
2017-05-18,583.2872401054994,688.7657732457911,435.6383249242424,401.6897861285073,429.9112834421998,364.0013541184063,429.18766317845115,626.8108255628506,496.18401449971947,461.86059041638606,453.3130724345118,472.17037482828283,392.4332062841112,420.40542072678255,556.7542776996489,550.6966788847635,423.70422897356485,392.9016340752693,418.7421618600451,369.243292667093,402.4332361124577,535.0542158758993,535.2892856236798,408.53384850031614,384.26432574791073,410.541046975529,367.0590870527897,399.2089325865814,531.1900425908705,532.4484467673999,409.9932239766093,372.63218311524014,400.0823100417059,359.32944512269546,388.6010768532749,514.6079863697274,512.7687275133502,392.0618216846172,372.5831499279803,400.71158832761984,364.79956006225274,396.62359417068603,529.6286283316313,523.5429182539333,410.5078487946584,375.08085223506555,399.37015738291,355.2257424788689,398.16475539085286,520.597705449495,508.7301977734949,394.0687005498573,371.5031784588715,394.6588170933401,357.0737713848035,406.35670110603564,533.1497335589224,525.5274085361706,400.52956668520693,376.5265885765558,403.911300125346,364.60521780399165,405.3321545036594,528.492461324427,519.0089900510676,395.3247682857144,365.576762135548,399.6817763023012,359.73540359408935,404.8111089782211,541.5108930203886,530.4200961158467,409.6993284623679,382.274363062112,403.7950476581803,373.72230524394956,407.4555656643256,533.6906600598809,517.9070511151198
2017-05-19,688.7657732457911,435.6383249242424,401.6897861285073,429.9112834421998,364.0013541184063,429.18766317845115,626.8108255628506,496.18401449971947,461.86059041638606,453.3130724345118,472.17037482828283,352.68686305387206,399.5997911231476,551.6349240598595,542.4216903793485,408.9006639835625,387.84424370260103,402.46394376508505,339.22877195564314,389.5248971521695,539.299263110452,534.4291284606913,409.9420953539964,385.2334455492544,394.171544096828,341.5510477102959,390.52186719429557,537.9893874218882,528.1273161801217,402.83411194489616,378.41527989888436,391.96196466534127,328.1640732165611,378.4545978858713,527.1114872198187,516.0091849408568,394.2394362022647,378.82392789154125,390.7350301179311,343.3058033737109,383.26598414809905,539.9623468282917,515.6292242126295,398.6706339865128,375.1612779545927,393.1559383191174,331.9255056152301,387.5037974745688,530.7206882673721,512.1125870808677,387.3847575716601,382.64812540189223,379.9419762041219,339.7613359183882,394.79601632028067,535.1678780285866,514.1083090894813,389.04828282642654,381.5042929463946,387.3847985633622,339.59669274688935,394.1022727538801,533.6984074915785,517.9087727666082,388.00447012406164,377.50001852640895,387.7191678774209,345.78328340346405,400.2791893687584,550.5946132148342,531.1425338737197,404.0290282937874,390.8850800059847,396.35722628659664,339.8381953598324,400.1109184316233,531.0125081946472,524.7998878072367,395.34235372591684
2017-05-20,435.6383249242424,401.6897861285073,429.9112834421998,364.0013541184063,429.18766317845115,626.8108255628506,496.18401449971947,461.86059041638606,453.3130724345118,472.17037482828283,352.68686305387206,434.2174174341751,536.9333591029734,488.4690595822992,407.0527185951765,420.5855353894791,400.5939391572559,353.63405183327984,423.2094014396634,521.3195515088673,472.0704963088158,385.7406171023262,409.16567940747825,397.46937835418174,343.50692706877294,421.0503791484206,500.4312613408646,463.076735378502,379.888980533227,391.2264668564432,381.85811828266475,334.2112710523308,396.3247753667316,497.37169713255764,452.6431436689148,383.81411193761556,390.55108899276354,385.1812882583774,343.0156808243838,401.431465618432,500.05968350454333,449.1998789100287,378.77777087267884,386.351971637161,381.6387867209964,327.71537086728034,392.6470673292039,495.3545233937009,444.4867724857411,379.0923821863236,385.9634932763256,375.1069639493055,335.4155596281778,406.3027970177695,495.9107807912461,450.4409811830908,374.89634858389746,384.3696949068373,370.4565783207635,334.08267344257865,402.4388781857863,494.5200963056809,442.7881173422719,368.38957174219183,385.35115923030276,380.5520966982312,339.5339344509688,417.9210751449799,502.3736965117009,457.58333436591204,388.8019226967842,392.5123685960916,391.4422392209762,341.2208454717853,411.05090686412626,499.22332023823435,452.69708248346626,377.0506264962477,385.7671020315475
